Id,SalePrice
1874,155068.16
1875,206808.83
1876,221251.45
1877,218261.55
1878,225519.83
1879,128768.5
1880,136395.06
1881,261292.3
1882,254290.31
1883,198742.67
1884,210403.27
1885,235720.69
1886,268794.12
1887,230372.34
1888,268986.12
1889,196465.31
1890,140547.06
1891,137479.05
1892,86457.5
1893,119658.695
1894,132006.73
1895,143034.97
1896,119163.16
1897,125029.43
1898,115291.96
1899,141964.84
1900,129888.91
1901,157085.7
1902,146398.89
1903,195482.83
1904,129496.52
1905,196056.25
1906,151862.31
1907,214068.69
1908,116526.42
1909,147819.05
1910,129456.8
1911,219462.72
1912,272256.8
1913,197254.97
1914,51352.02
1915,253077.9
1916,43021.977
1917,242954.8
1918,142912.44
1919,187003.39
1920,180129.27
1921,323927.75
1922,277669.44
1923,217332.5
1924,259337.95
1925,220681.14
1926,313872.44
1927,131752.0
1928,180031.95
1929,107261.375
1930,123686.305
1931,153833.23
1932,149118.4
1933,180274.48
1934,196746.36
1935,195665.58
1936,197660.73
1937,201439.97
1938,189511.25
1939,217760.11
1940,180323.61
1941,192399.25
1942,193469.98
1943,194796.83
1944,299473.44
1945,297583.3
1946,156982.61
1947,250698.6
1948,188818.27
1949,231222.95
1950,195743.2
1951,255458.0
1952,220453.11
1953,204064.72
1954,202735.11
1955,137737.12
1956,289145.38
1957,171431.2
1958,288357.62
1959,154711.06
1960,101208.19
1961,124145.664
1962,95718.31
1963,116118.26
1964,117761.56
1965,138651.0
1966,127491.625
1967,276258.12
1968,349182.94
1969,317367.3
1970,345603.8
1971,366993.12
1972,322004.75
1973,264764.06
1974,298487.3
1975,370555.2
1976,275599.94
1977,332684.88
1978,312510.0
1979,286084.75
1980,212575.56
1981,298520.12
1982,219961.0
1983,205982.4
1984,180364.66
1985,237264.47
1986,230936.28
1987,191222.5
1988,203801.25
1989,211633.08
1990,230880.22
1991,229114.38
1992,236831.97
1993,192872.4
1994,228546.58
1995,203589.92
1996,276009.0
1997,283404.56
1998,295895.5
1999,273479.7
2000,285383.5
2001,275454.25
2002,247878.31
2003,262339.12
2004,279462.6
2005,224377.34
2006,217867.58
2007,259857.94
2008,220255.2
2009,206668.94
2010,210187.53
2011,148292.19
2012,186748.72
2013,185144.44
2014,197295.19
2015,201079.78
2016,206821.11
2017,199423.88
2018,123927.945
2019,144399.47
2020,95414.94
2021,92451.1
2022,202743.58
2023,145096.33
2024,283541.06
2025,319382.7
2026,172557.44
2027,169393.95
2028,159288.17
2029,173076.83
2030,244266.28
2031,225703.05
2032,224212.52
2033,232381.75
2034,173036.62
2035,233798.28
2036,210618.08
2037,209852.34
2038,244240.88
2039,187190.12
2040,299463.2
2041,254830.12
2042,217262.48
2043,177479.73
2044,196997.34
2045,198579.9
2046,144330.78
2047,146428.02
2048,149437.08
2049,165972.0
2050,163515.75
2051,90520.38
2052,134079.1
2053,151959.56
2054,64205.727
2055,157488.97
2056,154458.3
2057,112141.26
2058,238585.64
2059,153236.94
2060,184505.86
2061,190907.16
2062,122947.086
2063,99835.016
2064,145596.77
2065,109394.08
2066,189876.81
2067,145725.9
2068,152434.5
2069,62967.16
2070,90948.27
2071,108371.34
2072,169009.72
2073,145318.44
2074,188089.39
2075,152777.34
2076,119787.64
2077,152072.44
2078,113737.57
2079,139063.56
2080,101743.63
2081,107883.62
2082,140112.44
2083,137256.81
2084,91245.85
2085,111427.9
2086,148559.14
2087,126831.44
2088,102422.23
2089,70784.08
2090,121528.83
2091,98887.92
2092,146609.45
2093,107309.7
2094,111534.38
2095,134824.25
2096,67768.72
2097,95072.625
2098,145987.78
2099,43929.51
2100,103721.875
2101,123098.07
2102,119342.74
2103,92712.01
2104,120645.29
2105,129266.54
2106,56529.88
2107,216954.77
2108,116761.56
2109,108927.74
2110,127880.24
2111,135445.25
2112,136327.89
2113,108521.234
2114,109811.35
2115,148011.58
2116,116468.69
2117,156263.11
2118,104336.0
2119,92346.44
2120,111589.72
2121,86060.555
2122,116507.04
2123,76173.86
2124,155223.72
2125,151312.23
2126,175663.75
2127,159640.08
2128,115132.64
2129,82136.29
2130,131335.38
2131,166232.83
2132,116452.875
2133,134289.31
2134,131713.7
2135,103360.35
2136,46978.36
2137,117806.55
2138,137276.02
2139,162462.34
2140,141982.27
2141,143078.97
2142,129484.12
2143,141131.55
2144,99940.695
2145,147759.78
2146,156613.36
2147,181163.66
2148,143020.97
2149,145970.23
2150,225064.83
2151,103240.56
2152,160227.78
2153,181669.23
2154,90667.27
2155,149358.12
2156,251311.98
2157,253642.1
2158,236578.06
2159,214955.9
2160,199835.56
2161,251988.23
2162,345926.9
2163,321922.5
2164,243662.16
2165,183381.44
2166,165354.8
2167,228835.3
2168,207596.47
2169,200228.3
2170,216775.12
2171,156646.75
2172,154859.36
2173,167806.05
2174,239017.9
2175,274300.06
2176,276156.94
2177,238493.4
2178,227293.39
2179,151324.97
2180,225790.12
2181,201159.48
2182,229539.36
2183,201343.23
2184,127674.875
2185,128794.734
2186,157803.61
2187,165188.1
2188,158387.02
2189,304520.3
2190,49150.324
2191,51909.773
2192,70570.52
2193,101284.12
2194,100308.84
2195,95816.0
2196,91293.82
2197,114975.09
2198,147428.61
2199,184093.53
2200,138756.08
2201,147055.11
2202,164962.14
2203,156833.22
2204,161159.06
2205,103672.45
2206,136572.81
2207,188287.78
2208,239203.14
2209,213560.19
2210,122326.72
2211,106014.805
2212,110363.53
2213,91765.93
2214,144419.34
2215,98187.67
2216,148820.23
2217,42019.098
2218,60486.656
2219,60101.29
2220,56698.25
2221,255561.16
2222,242003.02
2223,281517.25
2224,235471.69
2225,136212.75
2226,218158.61
2227,211431.67
2228,258859.92
2229,249152.45
2230,165863.81
2231,220253.34
2232,206276.38
2233,202317.06
2234,250168.39
2235,226273.23
2236,262782.94
2237,318529.75
2238,218652.88
2239,113492.01
2240,170363.83
2241,173299.64
2242,136169.97
2243,134584.28
2244,107125.03
2245,97641.18
2246,132729.56
2247,118437.17
2248,118554.195
2249,123196.695
2250,131996.5
2251,114987.33
2252,200183.77
2253,169776.61
2254,188229.39
2255,215659.48
2256,178747.86
2257,229511.45
2258,171869.36
2259,199166.34
2260,167296.14
2261,184377.69
2262,183319.67
2263,312442.44
2264,387347.62
2265,204177.28
2266,249622.56
2267,320651.3
2268,317074.25
2269,164110.11
2270,205930.16
2271,223252.98
2272,226634.45
2273,178484.06
2274,210833.05
2275,188102.17
2276,182800.7
2277,202574.17
2278,166413.31
2279,120689.87
2280,102627.13
2281,182690.03
2282,192091.6
2283,114658.56
2284,120532.52
2285,123332.83
2286,125090.87
2287,302248.6
2288,269869.28
2289,315787.3
2290,351315.12
2291,293995.34
2292,345579.56
2293,359920.9
2294,324440.38
2295,370500.0
2296,280876.7
2297,296457.94
2298,302361.62
2299,328397.56
2300,302920.62
2301,281244.62
2302,252984.5
2303,241142.14
2304,242223.94
2305,205226.66
2306,202113.83
2307,214751.23
2308,218207.53
2309,252678.75
2310,211319.44
2311,217295.12
2312,194660.62
2313,194766.62
2314,182189.0
2315,199140.4
2316,212630.2
2317,202537.89
2318,195494.44
2319,195311.25
2320,190006.73
2321,242897.7
2322,199385.27
2323,186313.9
2324,204282.9
2325,223940.53
2326,192743.64
2327,216938.06
2328,232119.05
2329,207732.78
2330,210559.66
2331,323071.0
2332,321396.06
2333,290218.44
2334,255858.72
2335,266520.56
2336,293844.8
2337,207234.28
2338,267701.47
2339,232325.38
2340,326720.97
2341,249264.5
2342,236438.52
2343,241975.6
2344,225622.86
2345,234352.66
2346,213255.83
2347,207874.28
2348,233332.42
2349,194170.31
2350,284925.7
2351,242234.39
2352,251214.9
2353,271355.2
2354,145613.55
2355,146668.28
2356,171617.2
2357,207626.08
2358,199355.55
2359,142901.73
2360,115303.734
2361,161276.95
2362,255328.02
2363,138163.52
2364,175714.12
2365,217846.8
2366,192424.12
2367,205977.44
2368,215128.62
2369,206418.64
2370,184319.36
2371,165210.94
2372,202619.88
2373,263758.7
2374,288754.8
2375,204878.1
2376,281882.75
2377,282934.3
2378,161302.8
2379,233029.73
2380,145287.36
2381,197668.66
2382,216765.03
2383,217026.31
2384,250599.17
2385,175678.73
2386,135677.06
2387,133944.19
2388,99486.91
2389,126299.94
2390,146414.12
2391,151295.45
2392,105280.29
2393,170812.47
2394,144766.27
2395,217844.3
2396,141816.88
2397,217827.16
2398,140284.73
2399,48610.85
2400,49884.547
2401,106569.69
2402,138155.61
2403,155898.66
2404,156391.08
2405,174715.52
2406,141418.19
2407,125104.195
2408,156975.0
2409,125027.79
2410,194664.52
2411,108405.766
2412,159373.75
2413,125877.75
2414,142817.27
2415,148171.05
2416,116294.33
2417,107923.164
2418,125851.05
2419,135698.53
2420,129397.37
2421,149956.45
2422,118019.29
2423,127231.445
2424,168267.36
2425,262255.03
2426,151869.81
2427,122505.36
2428,197488.34
2429,99936.63
2430,130376.695
2431,127626.734
2432,141059.88
2433,138372.22
2434,138041.42
2435,160879.66
2436,94390.01
2437,95410.086
2438,122814.33
2439,115239.74
2440,120647.87
2441,96118.66
2442,99305.96
2443,134048.03
2444,151816.33
2445,67084.484
2446,136057.72
2447,192999.38
2448,130437.59
2449,100845.36
2450,162200.08
2451,142048.78
2452,187190.27
2453,76708.32
2454,124266.94
2455,131577.97
2456,115810.04
2457,114252.24
2458,119596.19
2459,87260.29
2460,158819.69
2461,114046.22
2462,128983.336
2463,113814.77
2464,177867.94
2465,129546.14
2466,115997.0
2467,158996.05
2468,80958.73
2469,71287.87
2470,215767.31
2471,199862.05
2472,171731.25
2473,110839.7
2474,86315.805
2475,219017.39
2476,95163.14
2477,117327.57
2478,166601.42
2479,112532.88
2480,145738.0
2481,127918.69
2482,129343.0
2483,102531.29
2484,134742.34
2485,120028.055
2486,153323.38
2487,244946.27
2488,156191.89
2489,159874.06
2490,153292.81
2491,78030.73
2492,194505.61
2493,169688.48
2494,160785.36
2495,85778.59
2496,247602.03
2497,148775.77
2498,102378.46
2499,85009.625
2500,122669.98
2501,131695.47
2502,153429.38
2503,91921.49
2504,198084.02
2505,228671.58
2506,266344.88
2507,280964.06
2508,265179.22
2509,235833.11
2510,233331.95
2511,191176.28
2512,218250.05
2513,231002.05
2514,226710.11
2515,157444.81
2516,190922.97
2517,154433.42
2518,169465.86
2519,226943.14
2520,222246.1
2521,198747.2
2522,238665.33
2523,124724.29
2524,153814.75
2525,153053.03
2526,142825.78
2527,109936.46
2528,122938.164
2529,146725.75
2530,137751.83
2531,253796.94
2532,235194.19
2533,220056.08
2534,233036.12
2535,277601.56
2536,247376.34
2537,228411.84
2538,196616.64
2539,199732.28
2540,199416.02
2541,202449.78
2542,179807.2
2543,135175.61
2544,113548.95
2545,148297.11
2546,137021.88
2547,155634.7
2548,153408.94
2549,184505.67
2550,580368.3
2551,146061.84
2552,122963.71
2553,53016.812
2554,88668.72
2555,106357.84
2556,88745.21
2557,120365.516
2558,181279.97
2559,119077.09
2560,156336.53
2561,125856.336
2562,128594.0
2563,122447.76
2564,188645.98
2565,149552.97
2566,161699.31
2567,126956.1
2568,200021.88
2569,202017.11
2570,121281.414
2571,202689.47
2572,142795.19
2573,232831.86
2574,236133.9
2575,124186.4
2576,128643.47
2577,150927.39
2578,67155.28
2579,42740.645
2580,103469.92
2581,162949.75
2582,116872.32
2583,254492.1
2584,167154.94
2585,225369.89
2586,220120.03
2587,209859.48
2588,138075.47
2589,151643.77
2590,226192.8
2591,262927.25
2592,218459.1
2593,269244.38
2594,174011.0
2595,201120.02
2596,295510.3
2597,213902.61
2598,279227.12
2599,293849.2
2600,222285.2
2601,138655.72
2602,82538.43
2603,97923.734
2604,84484.42
2605,84424.34
2606,158004.06
2607,243148.42
2608,232593.3
2609,182039.45
2610,90148.35
2611,150312.42
2612,171054.17
2613,129751.59
2614,121431.51
2615,157062.39
2616,163927.14
2617,207355.94
2618,233868.47
2619,224269.4
2620,211793.58
2621,189478.22
2622,203400.4
2623,237621.45
2624,293254.88
2625,264461.7
2626,186851.23
2627,161117.16
2628,341384.7
2629,358360.8
2630,298865.66
2631,356716.3
2632,332680.56
2633,260349.52
2634,343247.25
2635,164909.06
2636,208657.33
2637,187918.92
2638,255980.9
2639,198532.6
2640,168950.67
2641,108210.516
2642,191894.67
2643,124739.836
2644,136270.02
2645,107999.91
2646,99052.81
2647,120986.51
2648,142716.75
2649,145772.03
2650,114965.56
2651,146037.81
2652,324304.2
2653,253683.92
2654,259174.45
2655,334316.12
2656,302548.47
2657,295943.8
2658,273848.47
2659,280089.16
2660,307709.88
2661,303061.62
2662,313853.94
2663,280451.2
2664,245441.14
2665,292117.03
2666,262864.3
2667,195627.67
2668,196234.98
2669,198539.56
2670,272247.03
2671,203599.69
2672,206613.08
2673,208732.92
2674,218004.33
2675,176613.27
2676,209665.27
2677,210735.45
2678,256853.16
2679,267914.7
2680,268889.25
2681,331949.7
2682,297102.75
2683,392677.3
2684,293078.0
2685,293693.94
2686,254665.86
2687,279489.1
2688,219891.6
2689,200733.23
2690,346540.9
2691,196214.98
2692,139984.55
2693,216785.23
2694,139871.81
2695,213457.78
2696,200770.11
2697,207458.77
2698,211184.31
2699,177131.34
2700,158659.38
2701,167126.78
2702,133056.69
2703,130430.445
2704,152016.84
2705,105203.08
2706,106194.03
2707,137204.81
2708,119750.67
2709,93401.56
2710,124465.91
2711,299584.5
2712,341143.8
2713,180732.73
2714,157551.83
2715,178621.33
2716,157895.55
2717,215252.7
2718,227839.2
2719,164958.23
2720,189827.92
2721,140112.4
2722,174216.47
2723,162368.78
2724,123244.21
2725,133663.1
2726,145066.38
2727,182323.45
2728,180917.33
2729,149541.75
2730,140189.84
2731,117202.08
2732,118869.8
2733,173196.8
2734,150653.84
2735,132027.9
2736,149401.44
2737,103795.27
2738,143784.33
2739,171083.33
2740,144756.23
2741,141580.58
2742,181302.69
2743,158275.38
2744,170145.34
2745,148445.44
2746,131362.03
2747,151715.39
2748,117022.27
2749,132932.62
2750,119969.83
2751,130656.6
2752,219900.84
2753,183659.23
2754,283988.38
2755,135395.86
2756,95146.44
2757,81287.79
2758,69777.2
2759,147600.1
2760,138019.86
2761,155381.03
2762,152753.16
2763,221547.97
2764,150529.0
2765,275414.56
2766,124323.4
2767,63748.59
2768,116366.68
2769,128565.14
2770,144509.67
2771,98708.29
2772,103062.01
2773,160526.28
2774,132052.47
2775,125324.44
2776,138843.61
2777,150844.16
2778,100289.72
2779,122301.43
2780,94165.984
2781,79992.53
2782,89871.18
2783,82224.75
2784,119739.49
2785,139488.12
2786,48587.266
2787,109193.26
2788,69968.0
2789,188326.89
2790,80205.36
2791,119406.086
2792,52148.926
2793,142873.58
2794,86048.414
2795,104793.74
2796,77961.805
2797,210325.14
2798,118618.164
2799,115068.414
2800,63540.816
2801,91339.664
2802,125642.72
2803,175801.2
2804,126080.16
2805,85032.88
2806,75605.05
2807,160142.86
2808,164810.84
2809,107607.79
2810,128748.88
2811,182366.1
2812,173931.67
2813,183305.45
2814,178788.14
2815,94666.66
2816,208562.45
2817,152809.31
2818,124816.695
2819,178453.34
2820,152678.78
2821,116578.31
2822,200091.11
2823,311012.5
2824,188617.56
2825,181085.31
2826,132032.3
2827,137004.42
2828,247260.02
2829,206696.81
2830,243608.17
2831,193984.38
2832,248472.81
2833,270884.0
2834,224914.9
2835,233100.36
2836,217093.22
2837,176119.44
2838,163146.67
2839,205738.03
2840,207616.92
2841,208220.72
2842,240701.88
2843,154187.88
2844,173522.89
2845,112013.66
2846,220160.94
2847,221827.19
2848,215523.33
2849,213106.9
2850,273275.88
2851,229895.33
2852,243991.42
2853,251430.56
2854,151415.73
2855,212620.83
2856,211007.33
2857,198142.95
2858,213772.53
2859,128659.13
2860,128712.555
2861,141822.36
2862,221386.78
2863,123623.85
2864,250281.2
2865,148132.73
2866,168053.47
2867,82027.88
2868,114041.66
2869,110162.586
2870,151207.7
2871,92102.53
2872,24080.588
2873,99098.33
2874,130185.95
2875,103868.07
2876,161428.92
2877,105514.85
2878,132070.6
2879,143578.94
2880,94883.48
2881,127134.59
2882,150611.7
2883,178552.45
2884,192533.66
2885,165382.3
2886,232496.5
2887,98741.82
2888,122791.445
2889,44929.59
2890,65779.984
2891,146273.83
2892,40905.816
2893,70563.45
2894,40693.29
2895,268937.84
2896,249201.36
2897,207639.28
2898,162707.97
2899,213876.42
2900,177790.69
2901,203907.28
2902,199574.11
2903,302439.66
2904,313934.22
2905,86395.07
2906,216145.73
2907,117850.04
2908,132916.34
2909,159836.9
2910,56300.38
2911,83341.63
2912,162937.97
2913,82963.3
2914,70626.64
2915,74290.414
2916,85465.33
2917,208464.86
2918,107150.0
2919,240657.89
